product,ds,y
10016388,9/3/2021,1
10016388,9/4/2021,4
10016388,9/5/2021,2
10016388,9/6/2021,2
10016388,9/8/2021,1
10016388,9/9/2021,5
10016388,9/10/2021,9
10016388,9/11/2021,9
10016388,9/12/2021,6
10016388,9/13/2021,10
10016388,9/14/2021,9
10016388,9/15/2021,15
10016388,9/16/2021,8
10016388,9/17/2021,7
10016388,9/18/2021,6
10016388,9/19/2021,7
10016388,9/20/2021,1
10016388,9/21/2021,4
10016388,9/22/2021,4
10016388,9/23/2021,3
10016388,9/24/2021,6
10016388,9/25/2021,6
10016388,9/26/2021,12
10016388,9/27/2021,1
10016388,9/28/2021,2
10016388,10/1/2021,2
10016388,10/2/2021,8
10016388,10/3/2021,2
10016388,10/4/2021,4
10016388,10/5/2021,4
10016388,10/6/2021,14
10016388,10/7/2021,6
10016388,10/8/2021,7
10016388,10/9/2021,13
10016388,10/10/2021,11
10016388,10/11/2021,3
10016388,10/12/2021,2
10016388,10/13/2021,2
10016388,10/14/2021,2
10016388,10/15/2021,2
10016388,10/16/2021,5
10016388,10/17/2021,4
10016388,10/18/2021,5
10016388,10/20/2021,1
10016388,10/22/2021,4
10016388,10/23/2021,1
10016388,10/24/2021,1
10016388,10/25/2021,2
10016388,10/26/2021,1
10016388,10/28/2021,1
10016388,10/29/2021,2
10016388,10/30/2021,1
10016388,10/31/2021,2
10016388,11/2/2021,3
10016388,11/4/2021,1
10016388,11/7/2021,1
10016388,11/9/2021,4
10016388,11/10/2021,2
10016388,11/11/2021,1
10016388,11/12/2021,4
10016388,11/13/2021,3
10016388,11/14/2021,2
10016388,11/15/2021,3
10016388,11/16/2021,1
10016388,11/17/2021,7
10016388,11/18/2021,1
10016388,11/19/2021,1
10016388,11/20/2021,2
10016388,11/21/2021,1
10016388,11/22/2021,2
10016388,11/23/2021,3
10016388,11/24/2021,6
10016388,11/25/2021,5
10016388,11/26/2021,10
10016388,11/27/2021,9
10016388,11/28/2021,2
10016388,11/29/2021,10
10016388,11/30/2021,9
10016388,12/1/2021,2
10016388,12/2/2021,1
10016388,12/3/2021,1
10016388,12/4/2021,4
10016388,12/5/2021,2
10016388,12/7/2021,1
10016388,12/8/2021,2
10016388,12/11/2021,1
10016388,12/12/2021,5
10016388,12/13/2021,5
10016388,12/14/2021,1
10016388,12/16/2021,4
10016388,12/17/2021,1
10016388,12/18/2021,5
10016388,12/19/2021,2
10016388,12/20/2021,2
10016388,12/21/2021,2
10016388,12/22/2021,4
10016388,12/23/2021,4
10016388,12/24/2021,3
10016388,12/27/2021,1
10016388,12/28/2021,1
10016388,12/29/2021,1
10016388,1/1/2022,3
10016388,1/2/2022,1
10016388,1/3/2022,4
10016388,1/4/2022,1
10016388,1/5/2022,4
10016388,1/6/2022,2
10016388,1/7/2022,5
10016388,1/8/2022,2
10016388,1/9/2022,6
10016388,1/10/2022,3
10016388,1/11/2022,1
10016388,1/12/2022,1
10016388,1/13/2022,3
10016388,1/14/2022,4
10016388,1/15/2022,1
10016388,1/16/2022,2
10016388,1/17/2022,3
10016388,1/18/2022,1
10016388,1/19/2022,2
10016388,1/20/2022,3
10016388,1/21/2022,1
10016388,1/22/2022,3
10016388,1/23/2022,6
10016388,1/24/2022,1
10016388,1/25/2022,1
10016388,1/26/2022,6
10016388,1/28/2022,6
10016388,1/29/2022,4
10016388,1/30/2022,7
10016388,1/31/2022,4
10016388,2/1/2022,7
10016388,2/2/2022,1
10016388,2/3/2022,3
10016388,2/4/2022,2
10016388,2/5/2022,4
10016388,2/6/2022,1
10016388,2/7/2022,2
10016388,2/8/2022,3
10016388,2/9/2022,3
10016388,2/10/2022,3
10016388,2/11/2022,4
10016388,2/12/2022,5
10016388,2/13/2022,4
10016388,2/14/2022,1
10016388,2/15/2022,6
10016388,2/16/2022,4
10016388,2/17/2022,7
10016388,2/18/2022,10
10016388,2/19/2022,7
10016388,2/20/2022,6
10016388,2/21/2022,4
10016388,2/22/2022,3
10016388,2/23/2022,14
10016388,2/24/2022,6
10016388,2/25/2022,7
10016388,2/26/2022,9
10016388,2/27/2022,7
10016388,2/28/2022,12
10016388,3/1/2022,9
10016388,3/2/2022,13
10016388,3/3/2022,18
10016388,3/4/2022,16
10016388,3/5/2022,24
10016388,3/6/2022,28
10016388,3/7/2022,15
10016388,3/8/2022,10
10016388,3/9/2022,30
10016388,3/10/2022,14
10016388,3/11/2022,33
10016388,3/12/2022,40
10016388,3/13/2022,50
10016388,3/14/2022,8
10016388,3/15/2022,108
10016388,3/16/2022,89
10016388,3/17/2022,87
10016388,3/18/2022,58
10016388,3/19/2022,87
10016388,3/20/2022,116
10016388,3/21/2022,94
10016388,3/22/2022,14
10016388,3/23/2022,11
10016388,3/24/2022,23
10016388,3/25/2022,16
10016388,3/26/2022,11
10016388,3/27/2022,12
10016388,3/28/2022,18
10016388,3/29/2022,21
10016388,3/30/2022,20
10016388,3/31/2022,19
10016388,4/1/2022,16
10016388,4/2/2022,24
10016388,4/3/2022,17
10016388,4/4/2022,14
10016388,4/5/2022,14
10016388,4/6/2022,64
10016388,4/7/2022,76
10016388,4/8/2022,80
10016388,4/9/2022,22
10016388,4/10/2022,35
10016388,4/11/2022,21
10016388,4/12/2022,18
10016388,4/13/2022,15
10016388,4/14/2022,25
10016388,4/15/2022,28
10016388,4/16/2022,129
10016388,4/17/2022,114
10016388,4/18/2022,83
10016388,4/19/2022,93
10016388,4/20/2022,87
10016388,4/21/2022,65
10016388,4/22/2022,74
10016388,4/23/2022,67
10016388,4/24/2022,89
10016388,4/25/2022,94
10016388,4/26/2022,119
10016388,4/27/2022,102
10016388,4/28/2022,108
10016388,4/29/2022,78
10016388,4/30/2022,112
10016388,5/1/2022,11
10016388,5/2/2022,21
10016388,5/3/2022,16
10016388,5/4/2022,36
10016388,5/5/2022,47
10016388,5/6/2022,38
10016388,5/7/2022,20
10016388,5/8/2022,27
10016388,5/9/2022,20
10016388,5/10/2022,76
10016388,5/11/2022,69
10016388,5/12/2022,66
10016388,5/13/2022,68
10016388,5/14/2022,65
10016388,5/15/2022,64
10016388,5/16/2022,62
10016388,5/17/2022,26
10016388,5/18/2022,18
10016388,5/19/2022,20
10016388,5/20/2022,118
10016388,5/21/2022,124
10016388,5/22/2022,19
10016388,5/23/2022,10
10016388,5/24/2022,16
10016388,5/25/2022,11
10016388,5/26/2022,16
10016388,5/27/2022,12
10016388,5/28/2022,12
10016388,5/29/2022,25
10016388,5/30/2022,19
10016388,5/31/2022,20
10016388,6/1/2022,13
10016388,6/2/2022,15
10016388,6/3/2022,17
10016388,6/4/2022,14
10016388,6/5/2022,18
10016388,6/6/2022,13
10016388,6/7/2022,13
10016388,6/8/2022,19
10016388,6/9/2022,15
10016388,6/10/2022,17
10016388,6/11/2022,64
10016388,6/12/2022,47
10016388,6/13/2022,50
10016388,6/14/2022,38
10016388,6/15/2022,56
10016388,6/16/2022,10
10016388,6/17/2022,8
10016388,6/18/2022,12
10016388,6/19/2022,10
10016388,6/20/2022,10
10016388,6/21/2022,14
10016388,6/22/2022,16
10016388,6/23/2022,82
10016388,6/24/2022,58
10016388,6/25/2022,47
10016388,6/26/2022,63
10016388,6/27/2022,12
10016388,6/28/2022,9
10016388,6/29/2022,9
10016388,6/30/2022,12
10016388,7/1/2022,11
10016388,7/2/2022,9
10016388,7/3/2022,9
10016388,7/4/2022,2
10016388,7/5/2022,5
10016388,7/6/2022,6
10016388,7/7/2022,8
10016388,7/8/2022,12
10016388,7/9/2022,13
10016388,7/10/2022,12
10016388,7/11/2022,9
10016388,7/12/2022,5
10016388,7/13/2022,2
10016388,7/14/2022,3
10016388,7/15/2022,8
10016388,7/16/2022,9
10016388,7/17/2022,6
10016388,7/18/2022,6
10016388,7/19/2022,6
10016388,7/20/2022,7
10016388,7/21/2022,8
10016388,7/22/2022,6
10016388,7/23/2022,10
10016388,7/24/2022,10
10016388,7/25/2022,4
10016388,7/26/2022,7
10016388,7/27/2022,14
10016388,7/28/2022,22
10016388,7/29/2022,5
10016388,7/30/2022,6
10016388,7/31/2022,5
10016388,8/1/2022,85
10016388,8/2/2022,71
10016388,8/3/2022,67
10016388,8/4/2022,88
10016388,8/5/2022,59
10016388,8/6/2022,59
10016388,8/7/2022,69
10016388,8/8/2022,3
10016388,8/9/2022,3
10016388,8/10/2022,12
10016388,8/11/2022,35
10016388,8/12/2022,35
10016388,8/13/2022,34
10016388,8/14/2022,24
10016388,8/15/2022,17
10016388,8/16/2022,12
10016388,8/17/2022,24
10016388,8/18/2022,4
10016388,8/19/2022,6
10016388,8/20/2022,6
10016388,8/21/2022,5
10016388,8/22/2022,10
10016388,8/23/2022,6
10016388,8/24/2022,3
10016388,8/25/2022,6
10016388,8/26/2022,4
10016388,8/27/2022,7
10016388,8/28/2022,7
10016388,8/29/2022,8
10016388,8/30/2022,3
10016388,8/31/2022,7
10016388,9/1/2022,6
10016388,9/2/2022,1
10016388,9/3/2022,1
10016388,9/4/2022,4
10016388,9/5/2022,4
10016388,9/6/2022,1
10016388,9/8/2022,1
10016388,9/9/2022,4
10016388,9/10/2022,6
10016388,9/11/2022,10
10016388,9/12/2022,5
10016388,9/13/2022,3
10016388,9/14/2022,1
10016388,9/15/2022,1
10016388,9/16/2022,4
10016388,9/18/2022,6
10016388,9/19/2022,3
10016388,9/20/2022,2
10016388,9/22/2022,3
10016388,9/24/2022,1
10016388,10/5/2022,1
10016388,10/17/2022,1
10016388,11/28/2022,1
10016388,2/1/2023,1
10016388,2/2/2023,1
10016388,2/3/2023,3
10016388,2/4/2023,2
10016388,2/5/2023,2
10016388,2/6/2023,1
10016388,2/7/2023,2
10016388,2/9/2023,3
10016388,2/10/2023,3
10016388,2/11/2023,2
10016388,2/12/2023,10
10016388,2/14/2023,4
10016388,2/15/2023,4
10016388,2/16/2023,3
10016388,2/17/2023,4
10016388,2/18/2023,2
10016388,2/19/2023,5
10016388,2/20/2023,4
10016388,2/21/2023,3
10016388,2/22/2023,4
10016388,2/23/2023,13
10016388,2/24/2023,13
10016388,2/25/2023,7
10016388,2/26/2023,10
10016388,2/27/2023,4
10016388,2/28/2023,5
10016254,5/1/2021,15
10016254,5/2/2021,19
10016254,5/3/2021,37
10016254,5/4/2021,94
10016254,5/5/2021,79
10016254,5/6/2021,66
10016254,5/7/2021,70
10016254,5/8/2021,97
10016254,5/9/2021,12
10016254,5/10/2021,38
10016254,5/11/2021,37
10016254,5/12/2021,30
10016254,5/13/2021,21
10016254,5/14/2021,32
10016254,5/15/2021,27
10016254,5/16/2021,30
10016254,5/17/2021,21
10016254,5/18/2021,29
10016254,5/19/2021,27
10016254,5/20/2021,34
10016254,5/21/2021,37
10016254,5/22/2021,21
10016254,5/23/2021,22
10016254,5/24/2021,14
10016254,5/25/2021,16
10016254,5/26/2021,28
10016254,5/27/2021,20
10016254,5/28/2021,20
10016254,5/29/2021,24
10016254,5/30/2021,12
10016254,5/31/2021,15
10016254,6/1/2021,16
10016254,6/2/2021,13
10016254,6/3/2021,22
10016254,6/4/2021,16
10016254,6/5/2021,12
10016254,6/6/2021,24
10016254,6/7/2021,21
10016254,6/8/2021,32
10016254,6/9/2021,29
10016254,6/10/2021,19
10016254,6/11/2021,106
10016254,6/12/2021,71
10016254,6/13/2021,76
10016254,6/14/2021,56
10016254,6/15/2021,61
10016254,6/16/2021,17
10016254,6/17/2021,11
10016254,6/18/2021,13
10016254,6/19/2021,16
10016254,6/20/2021,11
10016254,6/21/2021,10
10016254,6/22/2021,9
10016254,6/23/2021,21
10016254,6/24/2021,19
10016254,6/25/2021,32
10016254,6/26/2021,31
10016254,6/27/2021,47
10016254,6/28/2021,21
10016254,6/29/2021,67
10016254,6/30/2021,60
10016254,7/1/2021,41
10016254,7/2/2021,54
10016254,7/3/2021,17
10016254,7/4/2021,13
10016254,7/5/2021,13
10016254,7/6/2021,11
10016254,7/7/2021,9
10016254,7/8/2021,31
10016254,7/9/2021,35
10016254,7/10/2021,13
10016254,7/11/2021,20
10016254,7/12/2021,11
10016254,7/13/2021,6
10016254,7/14/2021,19
10016254,7/15/2021,12
10016254,7/16/2021,15
10016254,7/17/2021,17
10016254,7/18/2021,26
10016254,7/19/2021,21
10016254,7/20/2021,15
10016254,7/21/2021,11
10016254,7/22/2021,147
10016254,7/23/2021,96
10016254,7/24/2021,115
10016254,7/25/2021,19
10016254,7/26/2021,25
10016254,7/27/2021,19
10016254,7/28/2021,18
10016254,7/29/2021,10
10016254,7/30/2021,6
10016254,7/31/2021,7
10016254,8/1/2021,5
10016254,8/2/2021,9
10016254,8/3/2021,11
10016254,8/4/2021,8
10016254,8/5/2021,4
10016254,8/6/2021,4
10016254,8/7/2021,6
10016254,8/8/2021,7
10016254,8/9/2021,6
10016254,8/10/2021,6
10016254,8/11/2021,9
10016254,8/12/2021,12
10016254,8/13/2021,46
10016254,8/14/2021,28
10016254,8/15/2021,43
10016254,8/16/2021,21
10016254,8/17/2021,25
10016254,8/18/2021,24
10016254,8/19/2021,4
10016254,8/20/2021,3
10016254,8/21/2021,4
10016254,8/22/2021,8
10016254,8/23/2021,8
10016254,8/24/2021,4
10016254,8/25/2021,7
10016254,8/26/2021,12
10016254,8/27/2021,9
10016254,8/28/2021,16
10016254,8/29/2021,13
10016254,8/30/2021,21
10016254,8/31/2021,9
10016254,9/1/2021,31
10016254,9/2/2021,33
10016254,9/3/2021,24
10016254,9/4/2021,31
10016254,9/5/2021,13
10016254,9/6/2021,4
10016254,9/7/2021,5
10016254,9/8/2021,4
10016254,9/9/2021,5
10016254,9/10/2021,17
10016254,9/11/2021,6
10016254,9/12/2021,9
10016254,9/13/2021,11
10016254,9/14/2021,5
10016254,9/15/2021,7
10016254,9/16/2021,20
10016254,9/17/2021,11
10016254,9/18/2021,17
10016254,9/19/2021,11
10016254,9/20/2021,1
10016254,9/21/2021,3
10016254,9/22/2021,7
10016254,9/23/2021,6
10016254,9/24/2021,8
10016254,9/25/2021,5
10016254,9/26/2021,12
10016254,9/27/2021,1
10016254,9/28/2021,4
10016254,9/29/2021,6
10016254,9/30/2021,9
10016254,10/1/2021,10
10016254,10/2/2021,2
10016254,10/3/2021,6
10016254,10/4/2021,8
10016254,10/5/2021,8
10016254,10/6/2021,20
10016254,10/7/2021,12
10016254,10/8/2021,20
10016254,10/9/2021,22
10016254,10/10/2021,16
10016254,10/11/2021,3
10016254,10/12/2021,2
10016254,10/13/2021,5
10016254,10/14/2021,2
10016254,10/15/2021,9
10016254,10/16/2021,5
10016254,10/17/2021,11
10016254,10/18/2021,2
10016254,10/19/2021,2
10016254,10/20/2021,2
10016254,10/21/2021,2
10016254,10/22/2021,1
10016254,10/23/2021,3
10016254,10/24/2021,4
10016254,10/25/2021,4
10016254,10/26/2021,3
10016254,10/27/2021,2
10016254,10/28/2021,4
10016254,10/29/2021,2
10016254,10/30/2021,8
10016254,10/31/2021,5
10016254,11/1/2021,5
10016254,11/3/2021,4
10016254,11/4/2021,2
10016254,11/5/2021,7
10016254,11/6/2021,6
10016254,11/7/2021,2
10016254,11/8/2021,2
10016254,11/9/2021,15
10016254,11/10/2021,16
10016254,11/11/2021,2
10016254,11/12/2021,1
10016254,11/13/2021,2
10016254,11/14/2021,1
10016254,11/15/2021,1
10016254,11/16/2021,1
10016254,11/17/2021,2
10016254,11/19/2021,3
10016254,11/21/2021,3
10016254,11/22/2021,1
10016254,11/25/2021,3
10016254,11/26/2021,2
10016254,11/27/2021,3
10016254,11/28/2021,1
10016254,11/29/2021,1
10016254,12/13/2021,1
10016254,12/16/2021,1
10016254,1/30/2022,1
10016254,2/27/2022,1
10016254,2/28/2022,12
10016254,3/1/2022,6
10016254,3/2/2022,7
10016254,3/3/2022,15
10016254,3/4/2022,11
10016254,3/5/2022,14
10016254,3/6/2022,9
10016254,3/7/2022,17
10016254,3/8/2022,22
10016254,3/9/2022,20
10016254,3/10/2022,19
10016254,3/11/2022,36
10016254,3/12/2022,88
10016254,3/13/2022,56
10016254,3/14/2022,25
10016254,3/15/2022,122
10016254,3/16/2022,89
10016254,3/17/2022,95
10016254,3/18/2022,83
10016254,3/19/2022,105
10016254,3/20/2022,123
10016254,3/21/2022,73
10016254,3/22/2022,20
10016254,3/23/2022,15
10016254,3/24/2022,19
10016254,3/25/2022,13
10016254,3/26/2022,11
10016254,3/27/2022,18
10016254,3/28/2022,17
10016254,3/29/2022,19
10016254,3/30/2022,15
10016254,3/31/2022,18
10016254,4/1/2022,14
10016254,4/2/2022,28
10016254,4/3/2022,21
10016254,4/4/2022,16
10016254,4/5/2022,15
10016254,4/6/2022,25
10016254,4/7/2022,16
10016254,4/8/2022,11
10016254,4/9/2022,15
10016254,4/10/2022,18
10016254,4/11/2022,20
10016254,4/12/2022,27
10016254,4/13/2022,24
10016254,4/14/2022,20
10016254,4/15/2022,23
10016254,4/16/2022,91
10016254,4/17/2022,96
10016254,4/18/2022,84
10016254,4/19/2022,65
10016254,4/20/2022,63
10016254,4/21/2022,67
10016254,4/22/2022,78
10016254,4/23/2022,74
10016254,4/24/2022,85
10016254,4/25/2022,90
10016254,4/26/2022,21
10016254,4/27/2022,21
10016254,4/28/2022,13
10016254,4/29/2022,17
10016254,4/30/2022,18
10016254,5/1/2022,31
10016254,5/2/2022,10
10016254,5/3/2022,25
10016254,5/4/2022,29
10016254,5/5/2022,29
10016254,5/6/2022,34
10016254,5/7/2022,19
10016254,5/8/2022,23
10016254,5/9/2022,16
10016254,5/10/2022,92
10016254,5/11/2022,56
10016254,5/12/2022,70
10016254,5/13/2022,83
10016254,5/14/2022,87
10016254,5/15/2022,90
10016254,5/16/2022,97
10016254,5/17/2022,24
10016254,5/18/2022,13
10016254,5/19/2022,16
10016254,5/20/2022,18
10016254,5/21/2022,13
10016254,5/22/2022,19
10016254,5/23/2022,14
10016254,5/24/2022,10
10016254,5/25/2022,14
10016254,5/26/2022,12
10016254,5/27/2022,17
10016254,5/28/2022,15
10016254,5/29/2022,14
10016254,5/30/2022,21
10016254,5/31/2022,12
10016254,6/1/2022,14
10016254,6/2/2022,23
10016254,6/3/2022,29
10016254,6/4/2022,17
10016254,6/5/2022,27
10016254,6/6/2022,15
10016254,6/7/2022,16
10016254,6/8/2022,12
10016254,6/9/2022,14
10016254,6/10/2022,17
10016254,6/11/2022,56
10016254,6/12/2022,55
10016254,6/13/2022,61
10016254,6/14/2022,40
10016254,6/15/2022,87
10016254,6/16/2022,10
10016254,6/17/2022,9
10016254,6/18/2022,10
10016254,6/19/2022,14
10016254,6/20/2022,15
10016254,6/21/2022,6
10016254,6/22/2022,11
10016254,6/23/2022,6
10016254,6/24/2022,13
10016254,6/25/2022,9
10016254,6/26/2022,12
10016254,6/27/2022,11
10016254,6/28/2022,12
10016254,6/29/2022,15
10016254,6/30/2022,9
10016254,7/1/2022,7
10016254,7/2/2022,12
10016254,7/3/2022,9
10016254,7/4/2022,6
10016254,7/5/2022,5
10016254,7/6/2022,10
10016254,7/7/2022,9
10016254,7/8/2022,12
10016254,7/9/2022,12
10016254,7/10/2022,10
10016254,7/11/2022,9
10016254,7/12/2022,8
10016254,7/13/2022,8
10016254,7/14/2022,7
10016254,7/15/2022,11
10016254,7/16/2022,11
10016254,7/17/2022,9
10016254,7/18/2022,10
10016254,7/19/2022,10
10016254,7/20/2022,5
10016254,7/21/2022,6
10016254,7/22/2022,4
10016254,7/23/2022,9
10016254,7/24/2022,7
10016254,7/25/2022,8
10016254,7/26/2022,42
10016254,7/27/2022,20
10016254,7/28/2022,28
10016254,7/29/2022,6
10016254,7/30/2022,13
10016254,7/31/2022,5
10016254,8/1/2022,5
10016254,8/2/2022,7
10016254,8/3/2022,9
10016254,8/4/2022,5
10016254,8/5/2022,6
10016254,8/6/2022,9
10016254,8/7/2022,5
10016254,8/8/2022,9
10016254,8/9/2022,4
10016254,8/10/2022,6
10016254,8/11/2022,22
10016254,8/12/2022,15
10016254,8/13/2022,12
10016254,8/14/2022,20
10016254,8/15/2022,6
10016254,8/16/2022,22
10016254,8/17/2022,28
10016254,8/18/2022,7
10016254,8/19/2022,5
10016254,8/20/2022,6
10016254,8/22/2022,5
10016254,8/23/2022,4
10016254,8/24/2022,4
10016254,8/25/2022,7
10016254,8/26/2022,5
10016254,8/27/2022,9
10016254,8/28/2022,9
10016254,8/29/2022,6
10016254,8/30/2022,4
10016254,8/31/2022,8
10016254,9/1/2022,6
10016254,9/2/2022,5
10016254,9/3/2022,4
10016254,9/4/2022,4
10016254,9/5/2022,5
10016254,9/6/2022,1
10016254,9/7/2022,3
10016254,9/8/2022,4
10016254,9/9/2022,9
10016254,9/10/2022,5
10016254,9/11/2022,9
10016254,9/12/2022,6
10016254,9/13/2022,5
10016254,9/14/2022,4
10016254,9/15/2022,4
10016254,9/16/2022,5
10016254,9/17/2022,2
10016254,9/18/2022,7
10016254,9/19/2022,2
10016254,9/20/2022,3
10016254,9/21/2022,7
10016254,9/22/2022,9
10016254,11/19/2022,1
10016254,12/4/2022,2
10016254,12/17/2022,1
10016254,12/18/2022,1
10016254,1/22/2023,1
10016254,2/25/2023,1
10016254,2/26/2023,2
10016254,2/27/2023,1
10016254,2/28/2023,5
10016358,1/29/2021,2
10016358,1/30/2021,2
10016358,1/31/2021,4
10016358,2/3/2021,1
10016358,2/4/2021,9
10016358,2/5/2021,4
10016358,2/7/2021,6
10016358,2/8/2021,2
10016358,2/9/2021,2
10016358,2/11/2021,5
10016358,2/12/2021,1
10016358,2/13/2021,5
10016358,2/14/2021,7
10016358,2/15/2021,6
10016358,2/16/2021,2
10016358,2/17/2021,2
10016358,2/18/2021,5
10016358,2/19/2021,3
10016358,2/20/2021,7
10016358,2/21/2021,8
10016358,2/22/2021,7
10016358,2/23/2021,8
10016358,2/24/2021,6
10016358,2/25/2021,5
10016358,2/26/2021,7
10016358,2/27/2021,8
10016358,2/28/2021,8
10016358,3/1/2021,9
10016358,3/2/2021,20
10016358,3/3/2021,26
10016358,3/4/2021,24
10016358,3/5/2021,10
10016358,3/6/2021,13
10016358,3/7/2021,14
10016358,3/8/2021,10
10016358,3/9/2021,21
10016358,3/10/2021,20
10016358,3/11/2021,28
10016358,3/12/2021,33
10016358,3/13/2021,32
10016358,3/14/2021,43
10016358,3/15/2021,38
10016358,3/16/2021,122
10016358,3/17/2021,113
10016358,3/18/2021,122
10016358,3/19/2021,93
10016358,3/20/2021,108
10016358,3/21/2021,132
10016358,3/22/2021,90
10016358,3/23/2021,15
10016358,3/24/2021,13
10016358,3/25/2021,21
10016358,3/26/2021,48
10016358,3/27/2021,61
10016358,3/28/2021,48
10016358,3/29/2021,27
10016358,3/30/2021,21
10016358,3/31/2021,19
10016358,4/1/2021,33
10016358,4/2/2021,26
10016358,4/3/2021,32
10016358,4/4/2021,32
10016358,4/5/2021,31
10016358,4/6/2021,30
10016358,4/7/2021,33
10016358,4/8/2021,143
10016358,4/9/2021,131
10016358,4/10/2021,84
10016358,4/11/2021,67
10016358,4/12/2021,23
10016358,4/13/2021,56
10016358,4/14/2021,89
10016358,4/15/2021,74
10016358,4/16/2021,43
10016358,4/17/2021,72
10016358,4/18/2021,49
10016358,4/19/2021,104
10016358,4/20/2021,80
10016358,4/21/2021,31
10016358,4/22/2021,22
10016358,4/23/2021,69
10016358,4/24/2021,41
10016358,4/25/2021,42
10016358,4/26/2021,25
10016358,4/27/2021,48
10016358,4/28/2021,26
10016358,4/29/2021,7
10016358,4/30/2021,9
10016358,5/1/2021,1
10016358,5/4/2021,1
10016358,5/5/2021,17
10016358,5/6/2021,4
10016358,5/7/2021,17
10016358,5/8/2021,35
10016358,5/9/2021,1
10016358,5/12/2021,18
10016358,5/13/2021,5
10016358,5/14/2021,8
10016358,5/15/2021,2
10016358,5/17/2021,6
10016358,5/18/2021,6
10016358,5/19/2021,12
10016358,5/20/2021,16
10016358,5/21/2021,2
10016358,5/27/2021,11
10016358,5/28/2021,12
10016358,5/29/2021,11
10016358,5/30/2021,9
10016358,5/31/2021,14
10016358,6/1/2021,15
10016358,6/2/2021,13
10016358,6/3/2021,12
10016358,6/4/2021,12
10016358,6/5/2021,9
10016358,6/6/2021,14
10016358,6/7/2021,7
10016358,6/8/2021,5
10016358,6/9/2021,4
